match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
276,Rajasthan Royals,Chennai Super Kings,8,4,R Dravid,SR Watson,S Randiv,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,8,5,R Dravid,SR Watson,S Randiv,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,8,6,R Dravid,SR Watson,S Randiv,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,9,1,SR Watson,R Dravid,SB Jakati,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,9,2,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,9,3,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,9,4,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,1,1,MA Agarwal,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,1,2,MA Agarwal,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,1,3,MA Agarwal,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,1,4,MA Agarwal,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,1,5,MA Agarwal,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,1,6,MA Agarwal,CH Gayle,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,2,1,MA Agarwal,CH Gayle,RJ Harris,0,0,0,0,0,6,0,6,,,
350,Royal Challengers Bangalore,Kings XI Punjab,2,2,MA Agarwal,CH Gayle,RJ Harris,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,2,3,MA Agarwal,CH Gayle,RJ Harris,0,0,0,0,0,0,0,0,MA Agarwal,bowled,
350,Royal Challengers Bangalore,Kings XI Punjab,2,4,V Kohli,CH Gayle,RJ Harris,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,2,5,V Kohli,CH Gayle,RJ Harris,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,2,6,CH Gayle,V Kohli,RJ Harris,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,3,1,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,3,2,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,3,3,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,3,4,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,3,5,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,3,6,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,4,1,CH Gayle,V Kohli,RJ Harris,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,4,2,CH Gayle,V Kohli,RJ Harris,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,4,3,V Kohli,CH Gayle,RJ Harris,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,4,4,CH Gayle,V Kohli,RJ Harris,0,0,0,0,0,4,0,4,,,
350,Royal Challengers Bangalore,Kings XI Punjab,4,5,CH Gayle,V Kohli,RJ Harris,0,0,0,0,0,4,0,4,,,
350,Royal Challengers Bangalore,Kings XI Punjab,4,6,CH Gayle,V Kohli,RJ Harris,0,0,0,0,0,4,0,4,,,
350,Royal Challengers Bangalore,Kings XI Punjab,5,1,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,5,2,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,5,3,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,5,4,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,5,5,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,5,6,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,6,1,V Kohli,CH Gayle,P Awana,0,0,0,0,0,4,0,4,,,
350,Royal Challengers Bangalore,Kings XI Punjab,6,2,V Kohli,CH Gayle,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,6,3,CH Gayle,V Kohli,P Awana,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,6,4,CH Gayle,V Kohli,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,6,5,V Kohli,CH Gayle,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,6,6,CH Gayle,V Kohli,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,7,1,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,7,2,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,7,3,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,7,4,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,7,5,CH Gayle,V Kohli,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,7,6,V Kohli,CH Gayle,P Kumar,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,8,1,V Kohli,CH Gayle,P Awana,0,0,0,0,0,4,0,4,,,
350,Royal Challengers Bangalore,Kings XI Punjab,8,2,V Kohli,CH Gayle,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,8,3,CH Gayle,V Kohli,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,8,4,V Kohli,CH Gayle,P Awana,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,8,5,V Kohli,CH Gayle,P Awana,0,0,0,0,0,0,0,0,,,
350,Royal Challengers Bangalore,Kings XI Punjab,8,6,V Kohli,CH Gayle,P Awana,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,9,1,V Kohli,CH Gayle,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,9,2,CH Gayle,V Kohli,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
350,Royal Challengers Bangalore,Kings XI Punjab,9,3,V Kohli,CH Gayle,Azhar Mahmood,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,1,1,RV Uthappa,MK Pandey,P Kumar,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,1,2,RV Uthappa,MK Pandey,P Kumar,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,1,3,MK Pandey,RV Uthappa,P Kumar,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,1,4,MK Pandey,RV Uthappa,P Kumar,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,1,5,MK Pandey,RV Uthappa,P Kumar,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,1,6,MK Pandey,RV Uthappa,P Kumar,0,0,0,0,0,0,0,0,MK Pandey,bowled,
387,Pune Warriors,Kings XI Punjab,2,1,RV Uthappa,TL Suman,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,2,2,RV Uthappa,TL Suman,RJ Harris,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,2,3,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,2,4,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,2,5,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,2,6,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,3,1,RV Uthappa,TL Suman,P Kumar,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,3,2,TL Suman,RV Uthappa,P Kumar,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,3,3,RV Uthappa,TL Suman,P Kumar,0,0,0,0,0,4,0,4,,,
387,Pune Warriors,Kings XI Punjab,3,4,RV Uthappa,TL Suman,P Kumar,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,3,5,TL Suman,RV Uthappa,P Kumar,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,3,6,TL Suman,RV Uthappa,P Kumar,0,0,0,0,0,4,0,4,,,
387,Pune Warriors,Kings XI Punjab,4,1,RV Uthappa,TL Suman,RJ Harris,0,0,0,0,0,4,0,4,,,
387,Pune Warriors,Kings XI Punjab,4,2,RV Uthappa,TL Suman,RJ Harris,0,0,1,0,0,0,1,1,,,
387,Pune Warriors,Kings XI Punjab,4,3,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,4,4,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,4,5,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,4,6,TL Suman,RV Uthappa,RJ Harris,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,5,1,RV Uthappa,TL Suman,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,5,2,TL Suman,RV Uthappa,Azhar Mahmood,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,5,3,TL Suman,RV Uthappa,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,5,4,RV Uthappa,TL Suman,Azhar Mahmood,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,5,5,RV Uthappa,TL Suman,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,5,6,TL Suman,RV Uthappa,Azhar Mahmood,0,0,0,0,0,0,0,0,TL Suman,caught,P Kumar
387,Pune Warriors,Kings XI Punjab,6,1,RV Uthappa,MN Samuels,P Awana,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,6,2,MN Samuels,RV Uthappa,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,6,3,MN Samuels,RV Uthappa,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,6,4,MN Samuels,RV Uthappa,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,6,5,MN Samuels,RV Uthappa,P Awana,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,6,6,RV Uthappa,MN Samuels,P Awana,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,7,1,RV Uthappa,MN Samuels,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,7,2,MN Samuels,RV Uthappa,Azhar Mahmood,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,7,3,MN Samuels,RV Uthappa,Azhar Mahmood,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,7,4,MN Samuels,RV Uthappa,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,7,5,RV Uthappa,MN Samuels,Azhar Mahmood,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,7,6,MN Samuels,RV Uthappa,Azhar Mahmood,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,8,1,RV Uthappa,MN Samuels,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,8,2,RV Uthappa,MN Samuels,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,8,3,RV Uthappa,MN Samuels,P Awana,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,8,4,MN Samuels,RV Uthappa,P Awana,0,0,0,0,0,1,0,1,MN Samuels,run out,Mandeep Singh
387,Pune Warriors,Kings XI Punjab,8,5,LRPL Taylor,RV Uthappa,P Awana,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,8,6,RV Uthappa,LRPL Taylor,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,9,1,LRPL Taylor,RV Uthappa,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,9,2,LRPL Taylor,RV Uthappa,PP Chawla,0,0,0,0,0,2,0,2,,,
387,Pune Warriors,Kings XI Punjab,9,3,LRPL Taylor,RV Uthappa,PP Chawla,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,9,4,RV Uthappa,LRPL Taylor,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,9,5,RV Uthappa,LRPL Taylor,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,9,6,RV Uthappa,LRPL Taylor,PP Chawla,0,0,0,0,0,0,0,0,RV Uthappa,bowled,
387,Pune Warriors,Kings XI Punjab,10,1,LRPL Taylor,AD Mathews,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,10,2,LRPL Taylor,AD Mathews,P Awana,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,10,3,AD Mathews,LRPL Taylor,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,10,4,AD Mathews,LRPL Taylor,P Awana,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,10,5,AD Mathews,LRPL Taylor,P Awana,0,0,0,0,0,4,0,4,,,
387,Pune Warriors,Kings XI Punjab,10,6,AD Mathews,LRPL Taylor,P Awana,0,0,0,0,0,0,0,0,AD Mathews,caught,AC Gilchrist
387,Pune Warriors,Kings XI Punjab,11,1,LRPL Taylor,AM Nayar,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,11,2,LRPL Taylor,AM Nayar,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,11,3,LRPL Taylor,AM Nayar,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,11,4,LRPL Taylor,AM Nayar,PP Chawla,0,0,0,0,0,0,0,0,,,
387,Pune Warriors,Kings XI Punjab,11,5,LRPL Taylor,AM Nayar,PP Chawla,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,11,6,AM Nayar,LRPL Taylor,PP Chawla,0,0,0,0,0,1,0,1,,,
387,Pune Warriors,Kings XI Punjab,12,1,AM Nayar,LRPL Taylor,P Awana,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,1,1,ST Jayasuriya,SR Tendulkar,I Sharma,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,1,2,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,1,3,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,1,4,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,3,0,3,,,
132,Mumbai Indians,Kolkata Knight Riders,1,5,ST Jayasuriya,SR Tendulkar,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,1,6,ST Jayasuriya,SR Tendulkar,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,2,1,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,2,2,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,2,3,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,2,4,SR Tendulkar,ST Jayasuriya,AB Dinda,1,0,0,0,0,0,1,1,,,
132,Mumbai Indians,Kolkata Knight Riders,2,5,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,2,6,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,2,7,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,3,1,SR Tendulkar,ST Jayasuriya,I Sharma,5,0,0,0,0,0,5,5,,,
132,Mumbai Indians,Kolkata Knight Riders,3,2,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,3,3,SR Tendulkar,ST Jayasuriya,I Sharma,1,0,0,0,0,0,1,1,,,
132,Mumbai Indians,Kolkata Knight Riders,3,4,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,3,5,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,3,6,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,3,7,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,3,8,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,4,1,ST Jayasuriya,SR Tendulkar,AB Dinda,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,4,2,ST Jayasuriya,SR Tendulkar,AB Dinda,0,0,0,0,0,3,0,3,,,
132,Mumbai Indians,Kolkata Knight Riders,4,3,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,4,4,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,4,5,SR Tendulkar,ST Jayasuriya,AB Dinda,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,4,6,ST Jayasuriya,SR Tendulkar,AB Dinda,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,5,1,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,5,2,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,5,3,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,5,4,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,5,5,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,5,6,SR Tendulkar,ST Jayasuriya,I Sharma,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,6,1,SR Tendulkar,ST Jayasuriya,SC Ganguly,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,6,2,ST Jayasuriya,SR Tendulkar,SC Ganguly,1,0,0,0,0,0,1,1,,,
132,Mumbai Indians,Kolkata Knight Riders,6,3,ST Jayasuriya,SR Tendulkar,SC Ganguly,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,6,4,ST Jayasuriya,SR Tendulkar,SC Ganguly,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,6,5,ST Jayasuriya,SR Tendulkar,SC Ganguly,0,0,0,0,0,2,0,2,,,
132,Mumbai Indians,Kolkata Knight Riders,6,6,ST Jayasuriya,SR Tendulkar,SC Ganguly,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,6,7,ST Jayasuriya,SR Tendulkar,SC Ganguly,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,7,1,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,7,2,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,2,0,2,,,
132,Mumbai Indians,Kolkata Knight Riders,7,3,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,7,4,ST Jayasuriya,SR Tendulkar,BAW Mendis,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,7,5,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,7,6,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,8,1,SR Tendulkar,ST Jayasuriya,CH Gayle,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,8,2,ST Jayasuriya,SR Tendulkar,CH Gayle,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,8,3,ST Jayasuriya,SR Tendulkar,CH Gayle,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,8,4,SR Tendulkar,ST Jayasuriya,CH Gayle,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,8,5,ST Jayasuriya,SR Tendulkar,CH Gayle,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,8,6,SR Tendulkar,ST Jayasuriya,CH Gayle,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,9,1,ST Jayasuriya,SR Tendulkar,BAW Mendis,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,9,2,ST Jayasuriya,SR Tendulkar,BAW Mendis,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,9,3,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,6,0,6,,,
132,Mumbai Indians,Kolkata Knight Riders,9,4,SR Tendulkar,ST Jayasuriya,BAW Mendis,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,9,5,ST Jayasuriya,SR Tendulkar,BAW Mendis,0,0,0,0,0,2,0,2,,,
132,Mumbai Indians,Kolkata Knight Riders,9,6,ST Jayasuriya,SR Tendulkar,BAW Mendis,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,10,1,ST Jayasuriya,SR Tendulkar,BJ Hodge,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,10,2,SR Tendulkar,ST Jayasuriya,BJ Hodge,0,0,0,0,0,0,0,0,,,
132,Mumbai Indians,Kolkata Knight Riders,10,3,SR Tendulkar,ST Jayasuriya,BJ Hodge,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,10,4,SR Tendulkar,ST Jayasuriya,BJ Hodge,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,10,5,ST Jayasuriya,SR Tendulkar,BJ Hodge,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,10,6,SR Tendulkar,ST Jayasuriya,BJ Hodge,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,11,1,SR Tendulkar,ST Jayasuriya,LR Shukla,0,0,0,0,0,1,0,1,,,
132,Mumbai Indians,Kolkata Knight Riders,11,2,ST Jayasuriya,SR Tendulkar,LR Shukla,0,0,0,0,0,4,0,4,,,
132,Mumbai Indians,Kolkata Knight Riders,11,3,ST Jayasuriya,SR Tendulkar,LR Shukla,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,1,1,CH Gayle,TM Dilshan,P Kumar,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,1,2,CH Gayle,TM Dilshan,P Kumar,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,1,3,CH Gayle,TM Dilshan,P Kumar,0,0,0,0,0,4,0,4,,,
280,Royal Challengers Bangalore,Kings XI Punjab,1,4,CH Gayle,TM Dilshan,P Kumar,0,0,0,0,0,1,0,1,,,
280,Royal Challengers Bangalore,Kings XI Punjab,1,5,TM Dilshan,CH Gayle,P Kumar,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,1,6,TM Dilshan,CH Gayle,P Kumar,0,0,0,0,0,4,0,4,,,
280,Royal Challengers Bangalore,Kings XI Punjab,2,1,CH Gayle,TM Dilshan,RJ Harris,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,2,2,CH Gayle,TM Dilshan,RJ Harris,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,2,3,CH Gayle,TM Dilshan,RJ Harris,0,0,0,0,0,0,0,0,,,
280,Royal Challengers Bangalore,Kings XI Punjab,2,4,CH Gayle,TM Dilshan,RJ Harris,0,0,0,0,0,0,0,0,,,
